lu_id,smiles_canonical,inchikey,leaving_group,delta_g_kJmol,dg_kcal,EA,ESP1,ESP2,exp_dg_kcal,status,delta_g_qh_kcal,delta_g_kcal,delta_e_kcal,n_imag_ts,ts_imag_freq_cm
17,O=[N+]([O-])c1ccc(Cl)nc1,BAZVFQBTJPBRTJ-UHFFFAOYSA-N,Cl,64.02920171453906,15.303,123.213899,105.29860248,196.45750248,15.303346490090595,completed,25.262889542083556,25.06565871183347,11.32286770613049,1,-300.37709563395794
22,N#Cc1ccc(Cl)nc1,ORIQLMBUPMABDV-UHFFFAOYSA-N,Cl,70.61153609149804,16.877,46.31376,96.6769684,163.09805208,16.876562163359953,completed,28.277595450941185,28.012444850883664,14.378199923071419,1,-304.6965001772382
66,Fc1ccnc(Cl)c1,FGSAQRJRWCZLOB-UHFFFAOYSA-N,F,72.59537568126132,17.351,-56.87619188990183,84.42312024,44.08274952,17.35071120489037,completed,42.631968471316746,42.31278371881331,28.821822281354507,1,-324.16780952677897
27,N#Cc1ccnc(Cl)c1,QRXBTPFMCTXCRD-UHFFFAOYSA-N,Cl,73.16535127079887,17.487,69.85658799999999,91.93076432,149.60327136,17.486938640248294,completed,29.5207836154811,29.154032041207504,15.974248926194779,1,-347.48850858743344
31,FC(F)(F)c1ccc(Cl)nc1,JFZJMSDDOOAOIV-UHFFFAOYSA-N,Cl,74.69677250986481,17.853,0.5789219999999999,80.54329704,117.44998448,17.85295710082811,completed,28.570979309940363,28.040936344364614,15.115104248289748,1,-333.4817249191264
72,Fc1ccc(Cl)nc1,QOGXQLSFJCIDNY-UHFFFAOYSA-N,F,82.16081137892843,19.637,-32.00956225011513,78.99458944,175.28378472,19.63690520528882,completed,47.38683285336811,47.19589050556878,33.041513556226235,1,-293.65044865627976
48,Clc1cc(N2CCCC2)ncn1,DJVYVHPCLCIYDY-UHFFFAOYSA-N,Cl,82.38839428409001,19.691,-56.92732999999999,22.65284544,-161.212658,19.691298825069314,completed,30.331391469225466,29.903322925164943,16.713976387893588,1,-333.6809168077229
57,CC(C)Oc1cccc(Cl)n1,KDBNSRRLAJSKEF-UHFFFAOYSA-N,Cl,89.15608165101224,21.309,-68.50577,25.20332816,-38.783671680000005,21.308814926150152,completed,33.225837798172144,32.84234112754055,19.85017863781424,1,-368.11954921118627
74,Fc1ccc(Cl)cc1,RJCGZNCCVKIBHO-UHFFFAOYSA-N,F,91.23120172022765,21.805,-82.89777091999753,42.115767440000006,68.86228032000001,21.804780525867027,completed,47.68965772798405,47.415531746381845,33.86713296503392,1,-253.6669664070133
65,COc1ccc(Cl)nc1,ZXGHKJHRHVDMSW-UHFFFAOYSA-N,Cl,95.61490606374971,22.853,-58.27814799993822,24.216782800000004,-15.542053759999998,22.852511009500407,completed,36.3391431404865,35.86165141737282,23.270659759957095,1,-407.08387168972126
