lu_id,smiles_canonical,inchikey,leaving_group,delta_g_kJmol,dg_kcal,EA,ESP1,ESP2,exp_dg_kcal,status,delta_g_qh_kcal,delta_g_kcal,delta_e_kcal,n_imag_ts,ts_imag_freq_cm
1,O=[N+]([O-])c1ccc(Br)nc1,HUUFTVUBFFESEN-UHFFFAOYSA-N,Br,64.355522190595,15.381,127.819223510728,98.66010072,200.29841448,15.38133895568714,completed,17.676602429315192,17.545836400956578,3.7101444245027277,1.0,-335.8935475534502
2,N#Cc1cc(Br)ccn1,CZXDCTUSFIKLIJ-UHFFFAOYSA-N,Br,70.84263199623919,16.932,54.41866799999999,98.13659864,141.96638352,16.93179541019101,completed,24.579528888809048,24.426912510509524,10.309097443695375,1.0,-357.37031738677814
3,N#Cc1ccc(Br)nc1,XHYGUDGTUJPSNX-UHFFFAOYSA-N,Br,72.2834736083141,17.276,52.78128361014872,90.67602456,166.99519704000002,17.276164820342757,completed,20.891857982778347,20.679235003938622,6.9149823188155795,1.0,-334.91305833288936
4,N#Cc1cccnc1Br,QIPXEPRGYVAQFI-UHFFFAOYSA-N,Br,73.00731764278073,17.449,52.4889280008649,88.82837016,150.75232328,17.449167696649315,completed,21.113518693802288,20.941327860712548,7.076718395038358,1.0,-332.71231089497496
5,FC(F)(F)c1cccnc1Br,OFGSIPQYQUVVPL-UHFFFAOYSA-N,Br,76.91825678723517,18.384,6.48392640047851,74.41457384,110.56960568,18.383904585859263,completed,25.701050810613452,25.407501590990634,11.559172300641347,1.0,-315.007659263462
6,FC(F)(F)c1ccc(Br)nc1,GSKMWMFOQQBVMI-UHFFFAOYSA-N,Br,76.97223016612527,18.397,55.1136676829373,74.38934432,123.51477616,18.39680453301273,completed,22.62777929556509,22.660361065492072,8.620873435744464,1.0,-353.31606551760603
7,Clc1cc(Br)ccn1,ONHMWUXYIFULDO-UHFFFAOYSA-N,Br,76.99482658393343,18.402,-16.40279,68.42630752,48.23520215999999,18.402205206485046,completed,26.15416254249649,26.018867165267004,11.9589995408685,1.0,-364.3585581002701
8,O=[N+]([O-])c1ccc(Br)cc1,ZDFBKZUDCQQKAC-UHFFFAOYSA-N,Br,78.61433947026778,18.789,101.576689250247,72.671896,212.6708372,18.789278076067824,completed,23.64430848323389,23.59452553902595,9.78736718014163,1.0,-383.0764538106682
9,Brc1ccc(Br)nc1,ZHXUWDPHUQHFOV-UHFFFAOYSA-N,Br,81.98314818566848,19.594,-11.356519900242622,57.09934088,68.65563256,19.59444268299916,completed,31.33880770683804,31.261487745980865,17.58063715960249,1.0,-427.4508705453183
10,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,CSVCVIHEBDJTCJ-UHFFFAOYSA-N,Br,85.97785670343012,20.549,17.1592480803788,81.76209623999999,239.30049096000005,20.54920093294219,,,,,,
11,Brc1ccccn1,IMRWILPUOVGIMU-UHFFFAOYSA-N,Br,86.21869849063673,20.607,-54.032720000000005,35.530193280000006,-11.394914800000002,20.606763501586215,completed,26.23950284170181,25.996444209997726,12.858663966873145,1.0,-375.9307988340725
12,Cc1ccc(Br)nc1,YWNJQQNBJQUKME-UHFFFAOYSA-N,Br,90.2220009793165,21.564,-56.92732999999999,24.36711392,-17.195779759999994,21.56357575987488,completed,27.41182635741198,27.28042867339655,13.97978237353409,1.0,-380.55814396167807
13,COc1cccnc1Br,PDOWLYNSFYZIQX-UHFFFAOYSA-N,Br,92.4118213370626,22.087,-50.07482326077325,34.39741712,-2.058611680000008,22.086955386487237,completed,28.318435022598397,28.120189709523306,14.396189521423958,1.0,-357.11641087764633
14,COc1ccc(Br)nc1,WULVUFYZVYHTFX-UHFFFAOYSA-N,Br,94.91299301711096,22.685,-53.89956793962888,19.0579108,-8.789621679999996,22.684749765083883,completed,29.52747864008451,29.073103425958237,16.390260027123833,1.0,-395.004551871798
15,Clc1ccnc(Cl)n1,BTTNYQZNBZNDOR-UHFFFAOYSA-N,Cl,61.38059868015303,14.67,12.63014830001067,101.17091912,17.29632128,14.670315172120704,completed,18.58033870040381,18.262459757264608,4.463062927192228,1.0,-272.54340764282324
16,Clc1cc(Cl)ncn1,XJPZKYIHCLDXST-UHFFFAOYSA-N,Cl,62.03400604516519,14.826,4.617867820231727,99.14849904,24.33975056,14.82648328039321,completed,18.27887551101247,17.88698983598275,4.401483770154576,1.0,-295.197803391832
17,O=[N+]([O-])c1ccc(Cl)nc1,BAZVFQBTJPBRTJ-UHFFFAOYSA-N,Cl,64.02920171453906,15.303,123.213899,105.29860248,196.45750248,15.303346490090595,completed,17.642377290736444,17.37148056864742,3.740254308797947,1.0,-300.89717036947684
18,O=[N+]([O-])c1cccnc1Cl,UUOLETYDNTVQDY-UHFFFAOYSA-N,Cl,67.73037125008078,16.188,113.85466,101.82404152,176.89466656000002,16.187947239503053,completed,15.88214391675484,15.90987798063817,1.9220737617075672,1.0,-317.2689241038644
19,Cc1nc(Cl)cc(Cl)n1,FIMUTBLUWQGTIJ-UHFFFAOYSA-N,Cl,67.81694198229633,16.209,-2.2597255397793923,86.08149048,-0.836800000000005,16.208638141084208,completed,20.74304705820001,20.827244638925052,6.1612714161577085,1.0,-283.3016498826128
20,FC(F)(F)c1cc(Cl)c2ccccc2n1,ONNDFDQMHCNEGF-UHFFFAOYSA-N,Cl,69.23539520727957,16.548,69.47063999999999,75.26831904000001,69.50427328,16.547656598298175,,,,,,
21,FC(F)(F)c1ccc2nccc(Cl)c2c1,FTNQANJWBFKPIP-UHFFFAOYSA-N,Cl,69.98279330045746,16.726,74.29499,74.16771784000001,59.3797464,16.726289029746045,,,,,,
