lu_id,smiles_canonical,inchikey,leaving_group,delta_g_kJmol,dg_kcal,EA,ESP1,ESP2,exp_dg_kcal,status,delta_g_qh_kcal,delta_g_kcal,delta_e_kcal,n_imag_ts,ts_imag_freq_cm
1,O=[N+]([O-])c1ccc(Br)nc1,HUUFTVUBFFESEN-UHFFFAOYSA-N,Br,64.355522190595,15.381,127.819223510728,98.66010072,200.29841448,15.38133895568714,completed,23.669841534899266,23.53907550654065,9.7033835300868,1.0,-335.8935475534502
2,N#Cc1cc(Br)ccn1,CZXDCTUSFIKLIJ-UHFFFAOYSA-N,Br,70.84263199623919,16.932,54.41866799999999,98.13659864,141.96638352,16.93179541019101,completed,32.747840143618774,32.59522376531925,18.4774086985051,1.0,-357.37031738677814
3,N#Cc1ccc(Br)nc1,XHYGUDGTUJPSNX-UHFFFAOYSA-N,Br,72.2834736083141,17.276,52.78128361014872,90.67602456,166.99519704000002,17.276164820342757,completed,26.59216591594583,26.379542937106102,12.615290252268421,1.0,-334.91305833288936
4,N#Cc1cccnc1Br,QIPXEPRGYVAQFI-UHFFFAOYSA-N,Br,73.00731764278073,17.449,52.4889280008649,88.82837016,150.75232328,17.449167696649315,completed,24.245780714790993,24.07358988141589,10.20898041602706,1.0,-332.71231089497496
5,FC(F)(F)c1cccnc1Br,OFGSIPQYQUVVPL-UHFFFAOYSA-N,Br,76.91825678723517,18.384,6.48392640047851,74.41457384,110.56960568,18.383904585859263,completed,28.069821130528343,27.77627191090552,13.927942620556236,1.0,-315.007659263462
6,FC(F)(F)c1ccc(Br)nc1,GSKMWMFOQQBVMI-UHFFFAOYSA-N,Br,76.97223016612527,18.397,55.1136676829373,74.38934432,123.51477616,18.39680453301273,completed,26.998364254694273,27.030946024335897,12.991458394873646,1.0,-353.31606551760603
7,Clc1cc(Br)ccn1,ONHMWUXYIFULDO-UHFFFAOYSA-N,Br,76.99482658393343,18.402,-16.40279,68.42630752,48.23520215999999,18.402205206485046,completed,34.07643265916687,33.94113728193739,19.881269657538883,1.0,-364.3585581002701
8,O=[N+]([O-])c1ccc(Br)cc1,ZDFBKZUDCQQKAC-UHFFFAOYSA-N,Br,78.61433947026778,18.789,101.576689250247,72.671896,212.6708372,18.789278076067824,completed,32.28068800292155,32.23090505871361,18.423746699543933,1.0,-383.0764538106682
9,Brc1ccc(Br)nc1,ZHXUWDPHUQHFOV-UHFFFAOYSA-N,Br,81.98314818566848,19.594,-11.356519900242622,57.09934088,68.65563256,19.59444268299916,completed,38.76501568995264,38.687695729095466,25.006845142717093,1.0,-427.4508705453183
10,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,CSVCVIHEBDJTCJ-UHFFFAOYSA-N,Br,85.97785670343012,20.549,17.1592480803788,81.76209623999999,239.30049096000005,20.54920093294219,error,,,,,
11,Brc1ccccn1,IMRWILPUOVGIMU-UHFFFAOYSA-N,Br,86.21869849063673,20.607,-54.032720000000005,35.530193280000006,-11.394914800000002,20.606763501586215,completed,29.88330118284196,29.640242551137877,16.502462308013296,1.0,-375.9307988340725
12,Cc1ccc(Br)nc1,YWNJQQNBJQUKME-UHFFFAOYSA-N,Br,90.2220009793165,21.564,-56.92732999999999,24.36711392,-17.195779759999994,21.56357575987488,completed,30.935113645166737,30.803715961151305,17.503069661288848,1.0,-380.55814396167807
13,COc1cccnc1Br,PDOWLYNSFYZIQX-UHFFFAOYSA-N,Br,92.4118213370626,22.087,-50.07482326077325,34.39741712,-2.058611680000008,22.086955386487237,completed,31.254312362033858,31.056067048958766,17.33206686085942,1.0,-357.11641087764633
