lu_id,smiles_canonical,inchikey,leaving_group,delta_g_kJmol,dg_kcal,EA,ESP1,ESP2,exp_dg_kcal,status,delta_g_qh_kcal,delta_g_kcal,delta_e_kcal,n_imag_ts,ts_imag_freq_cm
17,O=[N+]([O-])c1ccc(Cl)nc1,BAZVFQBTJPBRTJ-UHFFFAOYSA-N,Cl,64.02920171453906,15.303,123.213899,105.29860248,196.45750248,15.303346490090595,completed,25.216263965153416,24.945556389869395,11.31397198762628,1,-300.89095827866146
22,N#Cc1ccc(Cl)nc1,ORIQLMBUPMABDV-UHFFFAOYSA-N,Cl,70.61153609149804,16.877,46.31376,96.6769684,163.09805208,16.876562163359953,completed,28.358124611909204,28.123532743447974,14.37810180740969,1,-304.10881332852927
66,Fc1ccnc(Cl)c1,FGSAQRJRWCZLOB-UHFFFAOYSA-N,F,72.59537568126132,17.351,-56.87619188990183,84.42312024,44.08274952,17.35071120489037,completed,42.67274763227129,42.33821122558572,28.83571138479535,1,-324.64091014710465
27,N#Cc1ccnc(Cl)c1,QRXBTPFMCTXCRD-UHFFFAOYSA-N,Cl,73.16535127079887,17.487,69.85658799999999,91.93076432,149.60327136,17.486938640248294,completed,29.5273997654176,29.142196358834525,15.961942121596774,1,-346.6444729776722
31,FC(F)(F)c1ccc(Cl)nc1,JFZJMSDDOOAOIV-UHFFFAOYSA-N,Cl,74.69677250986481,17.853,0.5789219999999999,80.54329704,117.44998448,17.85295710082811,completed,28.76633802578043,28.49122521706407,15.089468417709119,1,-332.3076696324919
72,Fc1ccc(Cl)nc1,QOGXQLSFJCIDNY-UHFFFAOYSA-N,F,82.16081137892843,19.637,-32.00956225011513,78.99458944,175.28378472,19.63690520528882,completed,47.391854109817785,47.16728562761841,33.03311453846371,1,-293.1663826960502
48,Clc1cc(N2CCCC2)ncn1,DJVYVHPCLCIYDY-UHFFFAOYSA-N,Cl,82.38839428409001,19.691,-56.92732999999999,22.65284544,-161.212658,19.691298825069314,completed,30.28962099703689,29.856791877870478,16.710378407898343,1,-333.60031200239087
57,CC(C)Oc1cccc(Cl)n1,KDBNSRRLAJSKEF-UHFFFAOYSA-N,Cl,89.15608165101224,21.309,-68.50577,25.20332816,-38.783671680000005,21.308814926150152,completed,33.2606653622326,32.872632314141896,19.868853175703443,1,-367.6768231347336
74,Fc1ccc(Cl)cc1,RJCGZNCCVKIBHO-UHFFFAOYSA-N,F,91.23120172022765,21.805,-82.89777091999753,42.115767440000006,68.86228032000001,21.804780525867027,completed,47.73948877874538,47.44865912167965,33.849772180455176,1,-254.51505274729843
65,COc1ccc(Cl)nc1,ZXGHKJHRHVDMSW-UHFFFAOYSA-N,Cl,95.61490606374971,22.853,-58.27814799993822,24.216782800000004,-15.542053759999998,22.852511009500407,completed,36.272555223979296,35.78951981113548,23.279661819147154,1,-406.6874315244812
