lu_id,smiles_canonical,inchikey,leaving_group,delta_g_kJmol,dg_kcal,EA,ESP1,ESP2,exp_dg_kcal,status,delta_g_qh_kcal,delta_g_kcal,delta_e_kcal,n_imag_ts,ts_imag_freq_cm
17,O=[N+]([O-])c1ccc(Cl)nc1,BAZVFQBTJPBRTJ-UHFFFAOYSA-N,Cl,64.02920171453906,15.303,123.213899,105.29860248,196.45750248,15.303346490090595,completed,18.449059629905427,18.25996700666411,4.500478244113494,1.0,-299.9114712552897
1,O=[N+]([O-])c1ccc(Br)nc1,HUUFTVUBFFESEN-UHFFFAOYSA-N,Br,64.355522190595,15.381,127.819223510728,98.66010072,200.29841448,15.38133895568714,completed,18.14066743154529,17.857138651788844,4.364342839978153,1.0,-337.75774298687827
22,N#Cc1ccc(Cl)nc1,ORIQLMBUPMABDV-UHFFFAOYSA-N,Cl,70.61153609149804,16.877,46.31376,96.6769684,163.09805208,16.876562163359953,completed,21.938042000042824,21.67318707338707,8.03189674082212,1.0,-304.10145191791537
3,N#Cc1ccc(Br)nc1,XHYGUDGTUJPSNX-UHFFFAOYSA-N,Br,72.2834736083141,17.276,52.78128361014872,90.67602456,166.99519704000002,17.276164820342757,completed,21.32785023959484,21.019674944410685,7.543995819430874,1.0,-337.8613761402776
66,Fc1ccnc(Cl)c1,FGSAQRJRWCZLOB-UHFFFAOYSA-N,F,72.59537568126132,17.351,-56.87619188990183,84.42312024,44.08274952,17.35071120489037,completed,30.708464299279942,30.50438177132135,16.32128235059588,1.0,-383.4264252664121
27,N#Cc1ccnc(Cl)c1,QRXBTPFMCTXCRD-UHFFFAOYSA-N,Cl,73.16535127079887,17.487,69.85658799999999,91.93076432,149.60327136,17.486938640248294,error,,,,,
31,FC(F)(F)c1ccc(Cl)nc1,JFZJMSDDOOAOIV-UHFFFAOYSA-N,Cl,74.69677250986481,17.853,0.5789219999999999,80.54329704,117.44998448,17.85295710082811,completed,24.013493200118134,23.790336290903085,10.248327091873096,1.0,-334.289256948106
67,Fc1cccc(Cl)n1,LXOHKRGLGLETIJ-UHFFFAOYSA-N,F,74.98609266278805,17.922,-39.71115459002033,80.2464004,44.11873192,17.922106276956992,completed,29.873111268698448,29.53330932825364,16.10129773389496,1.0,-336.262437385455
8,O=[N+]([O-])c1ccc(Br)cc1,ZDFBKZUDCQQKAC-UHFFFAOYSA-N,Br,78.61433947026778,18.789,101.576689250247,72.671896,212.6708372,18.789278076067824,completed,24.2461197903297,24.043982876724996,10.583340632783088,1.0,-386.49284685003187
69,Fc1cccnc1Cl,SVAZIMBLBHOVIR-UHFFFAOYSA-N,F,79.39907799580182,18.977,-40.24279796027957,79.83456928,166.12848144,18.976835085038676,completed,29.635271669625837,29.358717691564042,15.687022424952609,1.0,-274.9455351711816
72,Fc1ccc(Cl)nc1,QOGXQLSFJCIDNY-UHFFFAOYSA-N,F,82.16081137892843,19.637,-32.00956225011513,78.99458944,175.28378472,19.63690520528882,completed,34.32039538085132,34.129878046088834,19.972884759690157,1.0,-293.31747469545473
48,Clc1cc(N2CCCC2)ncn1,DJVYVHPCLCIYDY-UHFFFAOYSA-N,Cl,82.38839428409001,19.691,-56.92732999999999,22.65284544,-161.212658,19.691298825069314,completed,26.143062998355795,25.714654412390775,12.524491319430735,1.0,-333.69206267997475
11,Brc1ccccn1,IMRWILPUOVGIMU-UHFFFAOYSA-N,Br,86.21869849063673,20.607,-54.032720000000005,35.530193280000006,-11.394914800000002,20.606763501586215,completed,26.415961632917973,26.110994360813134,13.27230658152591,1.0,-378.6279013269559
57,CC(C)Oc1cccc(Cl)n1,KDBNSRRLAJSKEF-UHFFFAOYSA-N,Cl,89.15608165101224,21.309,-68.50577,25.20332816,-38.783671680000005,21.308814926150152,completed,28.506106528334627,28.131662017173387,15.123628734945088,1.0,-367.9470580184757
12,Cc1ccc(Br)nc1,YWNJQQNBJQUKME-UHFFFAOYSA-N,Br,90.2220009793165,21.564,-56.92732999999999,24.36711392,-17.195779759999994,21.56357575987488,completed,27.939618734407265,28.12205617919002,14.401467442657076,1.0,-384.27608426123084
74,Fc1ccc(Cl)cc1,RJCGZNCCVKIBHO-UHFFFAOYSA-N,F,91.23120172022765,21.805,-82.89777091999753,42.115767440000006,68.86228032000001,21.804780525867027,completed,37.5584494568095,37.37737748944874,23.283256342526325,1.0,-297.24250949670403
14,COc1ccc(Br)nc1,WULVUFYZVYHTFX-UHFFFAOYSA-N,Br,94.91299301711096,22.685,-53.89956793962888,19.0579108,-8.789621679999996,22.684749765083883,completed,29.732367266920633,29.219477351808273,16.775742339313993,1.0,-397.81189100390156
65,COc1ccc(Cl)nc1,ZXGHKJHRHVDMSW-UHFFFAOYSA-N,Cl,95.61490606374971,22.853,-58.27814799993822,24.216782800000004,-15.542053759999998,22.852511009500407,completed,4.045421666917107,3.571369370753283,-9.020026693550504,1.0,-407.06065944443515
